Model,Pass@1 (Greedy),"Pass@1 (Sampling, n=20)","Pass@10 (Sampling, n=20)","Pass@1 (Sampling, n=100)","Pass@10 (Sampling, n=100)","Pass@100 (Sampling, n=100)"
Llama3.1-8B-Instruct-GPTQ,0.6402±0.0376,0.5680±0.0343,0.7253±0.0327,0.5705±0.0342,0.7205±0.0323,0.8049±0.0310
Llama3.1-8B-Instruct-2:4-Sparse,0.1280±0.0262,0.1192±0.0239,0.1518±0.0277,0.1198±0.0238,0.1537±0.0275,0.1768±0.0299
Llama3.1-8B-Instruct-Unstructured-Sparse,0.4634±0.0391,0.3777±0.0346,0.5054±0.0379,0.3740±0.0341,0.5075±0.0372,0.6037±0.0383
Llama-3.1-70B-Instruct-FP16,0.8171±0.0303,0.7973±0.0285,0.8689±0.0258,0.7959±0.0283,0.8695±0.0252,0.8963±0.0239
Llama-3.1-70B-Instruct-BNB-4bit,0.8171±0.0303,0.7939±0.0286,0.8681±0.0258,0.7959±0.0283,0.8695±0.0252,0.8963±0.0239
Llama-3.1-70B-Instruct-AWQ-INT4,0.8110±0.0307,0.7957±0.0276,0.8875±0.0240,0.7924±0.0280,0.8813±0.0231,0.9268±0.0204
Meta-Llama-3.1-70B-Instruct-GPTQ-INT4,0.8293±0.0295,0.7927±0.0287,0.8706±0.0249,0.7920±0.0288,0.8615±0.0259,0.8902±0.0245
Meta-Llama-3.1-70B-Instruct-GPTQ-INT8,0.8293±0.0295,0.7927±0.0287,0.8706±0.0249,0.7920±0.0288,0.8615±0.0259,0.8902±0.0245
Llama-3.1-70B-Instruct-2:4-Sparse,0.5244±0.0391,0.4338±0.0345,0.5871±0.0369,0.4334±0.0340,0.5954±0.0362,0.6646±0.0370
Llama-3.1-70B-Instruct-Unstructured-Sparse,0.7622±0.0333,0.7128±0.0310,0.8306±0.0286,0.7112±0.0310,0.8291±0.0278,0.8659±0.0267
